NVS no.,station name (unlauts unresolved!),EVA no.,isAgglomeration,isBahn.deStation
5457986,Zdar nad Metuji,5403614,N,Y
5458042,Biskupice u Jevicka,5400483,N,Y
5458059,Zubrnice,5458059,N,Y
5458138,Rejkovice,5402641,N,Y
5458202,Cirkvice,5400685,N,Y
5458218,Sazava u Zdaru,5402768,N,Y
5458282,Decin-Stare Mesto,5400790,N,Y
5458307,Lestina,5458307,N,Y
5458308,Male Brezno zast.,5458308,N,Y
5458370,Marefy,5401924,N,Y
5458378,Svatonovice,5403000,N,Y
5458450,Hamry nad Sazavou,5401003,N,Y
5458466,Teplice zamecka zahr,5403113,N,Y
5458499,Vlcatin,5403686,N,Y
5458530,Horni Branna,5401107,N,Y
5458546,Upohlavy,5403249,N,Y
5458579,Velke Brezno,5403321,N,Y
5458618,Olovi,5402243,N,Y
5458626,Vilemov u Sluknova,5403384,N,Y
5458698,Petipsy,5402344,N,Y
5458706,Zajecice,5403522,N,Y
5458786,Zelenice nad Bilinou,5403625,N,Y
5458842,Blatnice pod Svatym,5400494,N,Y
5458858,Prosetin,5402548,N,Y
5459018,Sedlecko,5402778,N,Y
5459082,Desenice,5400800,N,Y
5459090,Louny mesto,5401832,N,Y
5459098,Sobesin,5402880,N,Y
5459162,Domanice,5400900,N,Y
5459170,Masovice,5401936,N,Y
5459178,Svitavy zast.,5403011,N,Y
5459258,Moravicany,5402050,N,Y
5459266,Tetcice,5403123,N,Y
5459330,Horni Nerestce,5401117,N,Y
5459379,Repice,5402741,N,Y
5459426,Vitkov,5403395,N,Y
5459490,Jablonec nad Jizerou,5401321,N,Y
5459498,Petrikov,5402354,N,Y
5459506,Zamrsk,5403532,N,Y
5459562,Bahno,5400402,N,Y
5459578,Popovice u Rajhradu,5402456,N,Y
5459650,Konstantinovy Lazne,5401527,N,Y
5459658,Predborice,5402558,N,Y
5459680,Ostrava hl.n.,5400026,N,Y
5459681,Kojovice,5454511,N,Y
5459722,Brod nad Tichou,5400605,N,Y
5459738,Rohatec zast.,5402661,N,Y
5459802,Cejc,5400706,N,Y
5459810,Libejice,5401737,N,Y
5459818,Semanin,5402788,N,Y
5459882,Divcice,5400810,N,Y
5459890,Lovosice zavod,5401842,N,Y
5459962,Doubi u Karlovych Va,5400910,N,Y
5459978,Synkov,5403021,N,Y
5460086,Vladislav zast.,5400041,N,Y
5460138,Morkov hlavni trat,5402061,N,Y
5460146,Tman,5403135,N,Y
5460210,Horni Skrychov,5401128,N,Y
5460218,Nová Hut(Hrádek u Ro,5402161,N,Y
5460226,Valasska Polanka,5403270,N,Y
5460259,Trest mesto,5403204,N,Y
5460306,Vlastejovice,5403406,N,Y
5460370,Jakubcovice nad Odro,5401333,N,Y
5460386,Zavidov,5403543,N,Y
5460450,Kanina,5401436,N,Y
5460458,Postoupky,5402467,N,Y
5460466,Zivotice,5403647,N,Y
5460522,Bohunice,5400516,N,Y
5460530,Kostelany nad Moravo,5401539,N,Y
5460538,Pricina,5402571,N,Y
5460560,Blatno u Jesenice,5400037,N,Y
5460610,Kresice u Decina,5401646,N,Y
5460618,Ronov nad Doubravou,5402672,N,Y
5460690,Libochovice mesto,5401748,N,Y
5460698,Senice na Hane,5402799,N,Y
5460720,Nejdek zastavka,5400238,N,Y
5460770,Luby u Klatov,5401854,N,Y
5460778,Spytihnev,5402902,N,Y
5460930,Hermanova Hut,5401036,N,Y
5460938,Mseno,5402071,N,Y
5460946,Lazne Tousen,5403145,N,Y
5461018,Nova Ves nad Nisou,5402171,N,Y
5461026,Valy u Prelouce,5403280,N,Y
5461059,Straz u Tachova,5402948,N,Y
5461090,Hvezdonice,5401240,N,Y
5461098,Oslavicka,5402275,N,Y
5461100,Kostelec u Jihlavy m,5461100,N,Y
5461106,Vlkov nad Luznici,5403416,N,Y
5461170,Jarosov nad Nezarkou,5401343,N,Y
5461186,Zbraslavice,5403553,N,Y
5461242,Bavorov,5400424,N,Y
5461250,Karlovy Vary-Brezova,5401446,N,Y
5461258,Poutnov,5402477,N,Y
5461266,Doubi u Turnova,5403657,N,Y
5461322,Bohutice,5400526,N,Y
5461330,Kostomlaty pod Ripem,5401550,N,Y
5461338,Psovlky,5402581,N,Y
5461360,Chlumec nad Cidlinou,5400047,N,Y
5461402,Brezno u Postoloprt,5400626,N,Y
5461410,Kubova Hut,5401657,N,Y
5461418,Rotava,5402682,N,Y
5461482,Cernotin,5400728,N,Y
5461498,Sinutec,5402810,N,Y
5461562,Dobre Pole,5400831,N,Y
5461570,Luka nad Jihlavou,5401865,N,Y
5461578,Stara Boleslav,5402913,N,Y
5461650,Dvorce,5400941,N,Y
5461658,Mikulov v Krus.horac,5401979,N,Y
5461666,Stahlavice,5403052,N,Y
5461810,Hosin,5401149,N,Y
5461818,Nove Hodejovice,5402181,N,Y
5461826,Vcelnicka,5403290,N,Y
5461890,Chlumin,5401251,N,Y
5461898,Ostrava-Mar.Hory,5402285,N,Y
5461978,Plouznice,5402387,N,Y
5461986,Zdislava,5403563,N,Y
5462042,Bechyne zast.,5400434,N,Y
5462058,Praha-Bechovice,5402487,N,Y
5462066,Vsestary,5403481,N,Y
5462122,Bor(CZ),5400536,N,Y
5462138,Putim,5402591,N,Y
5462160,Holysov,5400057,N,Y
5462202,Bucovice,5400636,N,Y
5462210,Kunovice-Loucka,5401667,N,Y
5462282,Cervene Pecky,5400739,N,Y
5462298,Skaly,5402821,N,Y
5462320,Veseli nad Moravou,5400258,N,Y
5462362,Dobrenice,5400841,N,Y
5462370,Lustenice,5401875,N,Y
5462378,Stare Misto u Jicina,5402923,N,Y
5462408,Frydlant v Cechach,5400969,N,Y
5462450,Dymokury,5400951,N,Y
5462458,Milin,5401989,N,Y
5462530,Hlusovice,5401056,N,Y
5462538,Nachod zast.,5402091,N,Y
5462546,Trnovany u Litomeric,5403167,N,Y
5462579,Rikovice,5402751,N,Y
5462610,Hostice u Volyne,5401159,N,Y
5462626,Veletice,5403300,N,Y
5462690,Chornice,5401261,N,Y
5462706,Vonsov,5403436,N,Y
5462739,Bolatice,5403729,N,Y
5462770,Jesenec,5401363,N,Y
5462778,Plzen-Valcha,5402397,N,Y
5462842,Belec,5400444,N,Y
5462850,Klabava,5401467,N,Y
5462858,Praha-Horni Pocernic,5402497,N,Y
5462922,Borova u Policky z.,5400546,N,Y
5462930,Kovary,5401570,N,Y
5463090,Liskovec u Frydku,5401781,N,Y
5463098,Skrsin,5402831,N,Y
5463162,Dohalice,5400851,N,Y
5463178,Strunkovice n.Volynk,5402960,N,Y
5463250,Frantiskov n.Ploucni,5400961,N,Y
5463258,Mirosov,5401999,N,Y
5463266,Sumice,5403072,N,Y
5463330,Hodice,5401066,N,Y
5463338,Navojna,5402101,N,Y
5463379,Velke Zernoseky,5403344,N,Y
5463410,Hradcovice,5401169,N,Y
5463490,Chotouchov,5401271,N,Y
5463498,Otrokovice-Travniky,5402305,N,Y
5463506,Vranice,5403446,N,Y
5463570,Jevicko,5401374,N,Y
5463586,Zlin-Malenovice zast,5403584,N,Y
5463642,Kraluv Dvur,5400454,N,Y
5463658,Praha-Radotin,5402507,N,Y
5463722,Borice,5400556,N,Y
5463730,Kraliky,5401580,N,Y
5463802,Bystrovany,5400656,N,Y
5463810,Ladna,5401687,N,Y
5463818,Ruda nad Moravou,5402712,N,Y
5463978,Strezimir,5402970,N,Y
5464058,Mladecko,5402010,N,Y
5464066,Svihov u Jesenice,5403083,N,Y
5464130,Holeckov,5401077,N,Y
5464138,Nekvasovy,5402111,N,Y
5464146,Treben(CZ),5403188,N,Y
5464179,Tuchomerice,5403207,N,Y
5464210,Hradek u Susice,5401179,N,Y
5464218,Obrubce,5402214,N,Y
5464226,Velky Senov,5403355,N,Y
5464290,Chrast u Plzne obec,5401281,N,Y
5464306,Vysoke Myto mesto,5403493,N,Y
5464386,Zruc nad Sazavou,5403594,N,Y
5464442,Bezdez,5400464,N,Y
5464458,Praha-Velka Chuchle,5402517,N,Y
5464530,Kralupy n.Vlt.-Minic,5401591,N,Y
5464538,Rajnochovice,5402621,N,Y
5464602,Bzenec privoz,5400666,N,Y
5464610,Lcovice,5401698,N,Y
5464690,Lobkovice,5401802,N,Y
5464698,Slavetin nad Ohri,5402851,N,Y
5464720,Cerveny Kostelec,5400288,N,Y
5464762,Dolni Kamenice,5400871,N,Y
5464778,Stvolinky,5402980,N,Y
5464930,Holostrevy,5401087,N,Y
5464938,Nemyceves,5402121,N,Y
5464946,Uhersky Ostroh,5403230,N,Y
5464979,Vrbatuv Kostelec,5403460,N,Y
5465000,Pomezi nad Ohri,5465000,N,Y
5465010,Hrdejovice,5401189,N,Y
5465026,Vermerovice,5403365,N,Y
5465090,Chroboly,5401291,N,Y
5465098,Pastuchovice,5402325,N,Y
5465170,Jiretin pod Bukovou,5401396,N,Y
5465186,Zabonosy,5403605,N,Y
5465242,Bilina Kyselka,5400474,N,Y
5465258,Praskolesy,5402528,N,Y
5465322,Bransouze,5400576,N,Y
5465323,Jihlava Stare Hory,5403756,N,Y
5465330,Krasny Dvur,5401604,N,Y
5465402,Cerhenice,5400676,N,Y
5465410,Lenesice,5401708,N,Y
5465418,Sadov-Podlesi,5402759,N,Y
5465482,Debolin,5400781,N,Y
5465490,Lom u Tachova,5401812,N,Y
5465562,Dolni Podluzi,5400881,N,Y
5465570,Malsice,5401915,N,Y
5465578,Suchdol n.Luznici z.,5402990,N,Y
5465658,Mnichovo Hradiste,5402030,N,Y
5465666,Telce,5403104,N,Y
5465699,Mladkov,5403677,N,Y
5465738,Neumerice,5402131,N,Y
5465746,Ujezd u Unicova,5403240,N,Y
5465779,Trebivlice,5403194,N,Y
5465810,Hrob,5401199,N,Y
5465818,Olesna na Morave,5402234,N,Y
5465826,Vezky,5403375,N,Y
5465890,Chvalesovice,5401302,N,Y
5465898,Peklo nad Zdobnici,5402335,N,Y
5465970,Kacov zastavka,5401406,N,Y
5465978,Police u Val.Meziric,5402437,N,Y
5465986,Zdar nad Orlici,5403615,N,Y
5466042,Biskupice u Luhacovi,5400484,N,Y
5466050,Kolec,5401508,N,Y
5466123,Praha-Komorany,5403766,N,Y
5466130,Krhanice,5401614,N,Y
5466160,Trutnov hl.n.,5400107,N,Y
5466218,Sazava zast.,5402769,N,Y
5466378,Svetice,5403001,N,Y
5466458,Mojzir,5402040,N,Y
5466499,Vojtanov obec,5403687,N,Y
5466530,Horni Briza,5401108,N,Y
5466579,Vratno,5403456,N,Y
5466610,Hroznetin,5401209,N,Y
5466618,Olovnice,5402244,N,Y
5466626,Vilemovice,5403385,N,Y
5466706,Zajickov,5403523,N,Y
5466930,Kropacova Vrutice,5401626,N,Y
5466960,Zamberk,5400118,N,Y
5467010,Lhotka nad Becvou,5401728,N,Y
5467018,Sedlejov,5402779,N,Y
5467082,Destnice,5400801,N,Y
5467098,Sobinov,5402881,N,Y
5467178,Svitavy-Lacnov,5403012,N,Y
5467250,Hate,5401016,N,Y
5467258,Moravska Chrastova,5402051,N,Y
5467266,Tchorovice,5403124,N,Y
5467330,Horni Nova Ves,5401118,N,Y
5467346,Ustek,5403260,N,Y
5467379,Velky Rybnik,5403352,N,Y
5467410,Hrusovany u Brna,5401219,N,Y
5467490,Jablonecke Paseky,5401322,N,Y
5467498,Petrikovice,5402355,N,Y
5467578,Popovice u Uh.Hradis,5402457,N,Y
5467642,Boc,5400506,N,Y
5467658,Predhradi,5402559,N,Y
5467681,Zelezna Ruda centrum,5477035,N,Y
5467695,Ostrov u Tochovic,5403782,N,Y
5467722,Brodek u Prerova,5400606,N,Y
5467738,Rohatsko,5402662,N,Y
5467802,Cejetice,5400707,N,Y
5467810,Libejovice,5401738,N,Y
5467818,Semec,5402789,N,Y
5467882,Divnice,5400811,N,Y
5467898,Sopotnice,5402891,N,Y
5467920,Opava vychod,5402256,N,Y
5467962,Doubi u Tabora,5400911,N,Y
5467978,Syrenov,5403022,N,Y
5468058,Mestecko u Krivoklat,5401960,N,Y
5468138,Most-Kopisty,5402062,N,Y
5468146,Tocnik,5403136,N,Y
5468226,Valasske Klobouky,5403271,N,Y
5468259,Trest,5403203,N,Y
5468298,Orechov,5402266,N,Y
5468378,Pitin zast.,5402366,N,Y
5468386,Zavisin,5403544,N,Y
5468458,Postrekov,5402468,N,Y
5468522,Bohunovice,5400517,N,Y
5468538,Prikazy,5402572,N,Y
5468618,Ronov nad Doubrav. z,5402673,N,Y
5468640,Milevsko,5400139,N,Y
5468690,Libomysl,5401749,N,Y
5468698,Senice na Hane zast.,5402800,N,Y
5468720,Nejdek-Sucha,5400239,N,Y
5468762,Dobra na Sumave,5400822,N,Y
5468770,Lucany nad Nisou,5401855,N,Y
5468778,Srbska,5402903,N,Y
5468866,Simpach,5403043,N,Y
5468930,Hermanuv Mestec,5401037,N,Y
5468946,Tousice,5403146,N,Y
5469018,Nova Ves nad Popelko,5402172,N,Y
5469026,Valy u Prelouce zast,5403281,N,Y
5469059,Vrcovice,5403467,N,Y
5469090,Hvezdonovice,5401241,N,Y
5469098,Osli,5402276,N,Y
5469106,Vlkov u Tisnova,5403417,N,Y
5469170,Jarov,5401344,N,Y
5469186,Zbudov,5403554,N,Y
5469242,Becov nad Teplou,5400425,N,Y
5469250,Karlovy Vary-Dvory,5401447,N,Y
5469258,Pouzdrany,5402478,N,Y
5469322,Bohutin,5400527,N,Y
5469338,Pteni,5402582,N,Y
5469360,Cicenice,5400048,N,Y
5469402,Brezova nad Svitavou,5400627,N,Y
5469418,Roudna,5402683,N,Y
5469440,Nymburk hl.n.,5400149,N,Y
5469490,Linhartice,5401759,N,Y
5469520,Opocno pod Orl.horam,5400249,N,Y
5469562,Dobromerice,5400832,N,Y
5469570,Luka pod Mednikem,5401866,N,Y
5469578,Stara Hut,5402914,N,Y
5469658,Mikulov-Nove Mesto,5401980,N,Y
5469666,Stahlavy,5403053,N,Y
5469730,Hlizov,5401047,N,Y
5469738,Myslechovice,5402082,N,Y
5469779,Trinec-Konska,5403205,N,Y
5469810,Hosteradky-Resov,5401150,N,Y
5469818,Nove Hrady,5402182,N,Y
5469826,Vejprnice,5403291,N,Y
5469890,Chmeliste,5401252,N,Y
5469906,Vojice,5403427,N,Y
5469939,Semonice,5403720,N,Y
5469978,Pluziny,5402388,N,Y
5470015,Potucky(Gr),5403743,N,Y
5470025,Vojtanov(Gr),5403741,N,Y
5470035,Cheb(Gr),0,N,N
5470042,Bechynska Smolec,5400435,N,Y
5470045,Bayerisch Eisenst,0,N,N
5470050,Katovice(CZ),5401457,N,Y
5470058,Praha-Branik,5402488,N,Y
5470066,Turnov mesto,5403216,N,Y
5470122,Bor zast.,5400537,N,Y
5470138,Pysely,5402592,N,Y
5470160,Horazdovice predm.,5400058,N,Y
5470218,Rozhrani,5402693,N,Y
5470222,Summerau(Gr),5400007,N,Y
5470282,Cervene Porici,5400740,N,Y
5470290,Lipova Lazne zast.,5401771,N,Y
5470298,Sklene nad Oslavou,5402822,N,Y
5470370,Lutotin,5401876,N,Y
5470378,Stare Sedliste,5402924,N,Y
5470450,Dynin,5400952,N,Y
5470466,Stitary,5403063,N,Y
5470530,Hnatnice,5401057,N,Y
5470538,Nachod-Beloves,5402092,N,Y
5470579,Trebic-Borovina,5403193,N,Y
5470610,Hostice-Heroltice,5401160,N,Y
5470618,Nove Straseci,5402194,N,Y
5470632,Gmuend(Gr),0,N,N
5470690,Chotebor,5401262,N,Y
5470698,Osvracin,5402296,N,Y
5470770,Jesenik nad Odrou,5401365,N,Y
5470778,Pnovany,5402398,N,Y
5470805,Furth i Wald(Gr),0,N,N
5470858,Praha-Hostivar,5402498,N,Y
5470922,Borovany,5400547,N,Y
5470930,Kovarska,5401571,N,Y
5470938,Radlo,5402602,N,Y
5471010,Kyjice,5401678,N,Y
5471014,Praha hl.n. (Autobus,5471014,N,Y
5471018,Rozmberk nad Vltavou,5402703,N,Y
5471082,Ceske Budejovice jiz,5400750,N,Y
5471120,Ceska Skalice,5400269,N,Y
5471170,Mackov,5401886,N,Y
5471178,Struzinec,5402961,N,Y
5471208,Zlin stred,5403580,N,Y
5471250,Zirovice-Seniky,5400962,N,Y
5471258,Mirosov mesto,5402000,N,Y
5471266,Sumna,5403073,N,Y
5471330,Hodkov,5401067,N,Y
5471338,Nebanice,5402102,N,Y
5471346,Trutnov stred,5403178,N,Y
5471379,Stratov,5402945,N,Y
5471410,Hradec Kralove zast.,5401170,N,Y
5471418,Novy Kostel,5402205,N,Y
5471490,Chotovice,5401272,N,Y
5471498,Otvovice,5402306,N,Y
5471570,Jevisovka,5401375,N,Y
5471642,Kraluv Dvur-Popovice,5400455,N,Y
5471650,Klatovy mesto,5401478,N,Y
5471658,Praha-Ruzyne,5402508,N,Y
5471722,Borislav,5400557,N,Y
5471730,Kraliky zast.,5401581,N,Y
5471738,Radosovice,5402612,N,Y
5471802,Bystrany v Cechach,5400657,N,Y
5471818,Rudikov,5402713,N,Y
5471882,Cichov,5400762,N,Y
5471890,Litomysl zast.,5401793,N,Y
5471920,Ujezdec u Luhacovic,5400279,N,Y
5471978,Stribrna Skalice,5402971,N,Y
5472066,Svihov u Klatov,5403084,N,Y
5472138,Nelahozeves,5402112,N,Y
5472146,Tvrsice,5403221,N,Y
5472179,Straskov,5402943,N,Y
5472210,Hradek ve Slezsku,5401180,N,Y
5472218,Ocelice,5402215,N,Y
5472226,Velky Senov zast.,5403356,N,Y
5472290,Chrast u Plzne zast.,5401282,N,Y
5472306,Vysoke Popovice,5403494,N,Y
5472370,Jilove u Prahy,5401386,N,Y
5472378,Podsedice,5402418,N,Y
5472386,Zruc nad Sazavou z.,5403595,N,Y
5472442,Bezdruzice,5400465,N,Y
5472458,Praha-Zbraslav,5402518,N,Y
5472522,Brandys nad Labem,5400567,N,Y
5472530,Krasikov,5401593,N,Y
5472602,Bzenec-Olsovec,5400667,N,Y
5472610,Ledec nad Sazavou,5401699,N,Y
5472690,Lodenice,5401803,N,Y
5472698,Slavetin u Breznice,5402852,N,Y
5472720,Cimelice,5400289,N,Y
5472762,Dolni Krecany,5400872,N,Y
5472770,Male Zernoseky,5401906,N,Y
5472778,Stvoridla,5402981,N,Y
5472858,Mlynec,5402021,N,Y
5472930,Holoubkov,5401088,N,Y
5472938,Neplachov,5402122,N,Y
5472946,Uhlirske Janovice,5403231,N,Y
5472979,Vraz u Berouna,5403457,N,Y
5473005,As,0,N,N
5473010,Hrdlorezy,5401190,N,Y
5473074,Beroun,5400036,N,Y
5473090,Chropyne,5401292,N,Y
5473104,Zdice,5400190,N,Y
5473106,Techoraz,5403504,N,Y
5473134,Horovice,5400061,N,Y
5473160,Karez,5473160,N,Y
5473170,Jiretin pod Jedlovou,5401397,N,Y
5473186,Zabovresky nad Ohri,5403606,N,Y
5473205,Rokycany,5400182,N,Y
5473242,Bilina-Chuderice,5400475,N,Y
5473250,Kobyli na Morave,5401499,N,Y
5473275,Plzen,0,N,N
5473282,C.Budejovice,0,N,N
5473302,Hluboka n.V.,0,N,N
5473322,Brantice,5400577,N,Y
5473330,Krasny Jez,5401605,N,Y
5473360,Svoboda nad Upou,5400098,N,Y
5473382,Protivin,5400172,N,Y
5473402,Cerhovice,5400677,N,Y
5473410,Lenora,5401709,N,Y
5473412,Razice,5400250,N,Y
5473418,Sadova,5402760,N,Y
5473490,Lomnice nad Luznici,5401813,N,Y
5473515,Domazlice,5400196,N,Y
5473552,Veseli n.Luzn.,0,N,N
5473562,Dolni Polubny,5400882,N,Y
5473565,Klenci p.Cerch.,0,N,N
5473570,Maly Beranov,5401916,N,Y
5473572,Sobeslav,5400219,N,Y
5473578,Suchovrsice,5402991,N,Y
5473596,Vlkanov,5473596,N,Y
5473602,Plana nad Luznici,5402369,N,Y
5473605,Horazdovice,5401091,N,Y
5473622,Tabor,5400031,N,Y
5473632,Ceske Velenice,5400018,N,Y
5473634,Tabor-Mesice,5473634,N,Y
5473635,Susice,5402996,N,Y
5473658,Mnisek pod Brdy,5402031,N,Y
5473699,Pohori,5403678,N,Y
5473712,Trebon,5400104,N,Y
5473738,Neumetely,5402132,N,Y
5473745,Klatovy,5400213,N,Y
5473746,Pila(CZ),5403241,N,Y
5473779,Trebenice,5403189,N,Y
5473810,Hrobce,5401200,N,Y
5473818,Olesna u Rakovnika,5402235,N,Y
5473826,Vezna,5403376,N,Y
5473832,Prachatice,5402521,N,Y
5473835,Kdyne,5401461,N,Y
5473890,Chvaletice,5401303,N,Y
5473896,Kovcin,5473896,N,Y
5473898,Pekna,5402336,N,Y
5473906,Zahlinice,5403514,N,Y
5473912,Volary,5403431,N,Y
5473925,Nepomuk,5400146,N,Y
5473932,Cerny Kriz,5400735,N,Y
5473962,Majdalena zast.,5401890,N,Y
5473970,Kacice,5401407,N,Y
5473978,Horni Police,5402438,N,Y
5473986,Zdar u Kamenice n.Li,5403617,N,Y
5474005,Frantiskovy Lazne,5400197,N,Y
5474010,Frantiskovy Lazne Aq,5474010,N,Y
5474025,Vojtanov,5400188,N,Y
5474050,Kolesovice,5401509,N,Y
5474055,Chodov,5400229,N,Y
5474085,Nova Role,5400226,N,Y
5474122,Bratkovice,5400587,N,Y
5474130,Krhova,5401615,N,Y
5474202,Citonice,5400687,N,Y
5474205,Nejdek,5400225,N,Y
5474210,Lezky,5401719,N,Y
5474218,Sazava-Cerne Budy,5402770,N,Y
5474245,Nejdek-Tisova,5400235,N,Y
5474252,Pelhrimov,5400181,N,Y
5474275,Pernink,5400232,N,Y
5474285,Horni Blatna,5400231,N,Y
5474290,Loucovice,5401823,N,Y
5474305,Potucky,5400224,N,Y
5474316,Krasny Jez zast.,5474316,N,Y
5474362,Jindrichuv Hradec,5401392,N,Y
5474370,Marianske Lazne mest,5401926,N,Y
5474405,Marianske Lazne,5400009,N,Y
5474530,Horni Briza zast.,5401109,N,Y
5474538,Nizbor,5402142,N,Y
5474546,Uporiny,5403251,N,Y
5474579,Velky Borek,5403347,N,Y
5474585,Karlovy Vary d.n.,0,N,N
5474595,Nyrany,5400150,N,Y
5474610,Hroznetin zast.,5401210,N,Y
5474618,Olovnice zast.,5402245,N,Y
5474626,Vilsnice,5403386,N,Y
5474656,Plzen-Zadni Skvrnany,5474656,N,Y
5474662,Pisek centrum,5474662,N,Y
5474698,Petrohrad,5402346,N,Y
5474706,Zakolany,5403524,N,Y
5474722,Blatna,5400492,N,Y
5474770,Kamenny Ujezd u C.B.,5401417,N,Y
5474778,Pomezi,5402448,N,Y
5474785,Stribro,5400174,N,Y
5474786,Zelenky,5403627,N,Y
5474795,Babylon,5400400,N,Y
5474805,Ceska Kubice,5400123,N,Y
5474812,Lipno nad Vltavou,5401767,N,Y
5474842,Blazovice,5400496,N,Y
5474858,Prostejov mistni nad,5402550,N,Y
5474930,Telc,5403105,N,Y
5474945,Plana u Mar.L.,0,N,N
5474975,Lazne Kynzvart,5400085,N,Y
5475010,Lhotka u Melnika,5401729,N,Y
5475018,Sedlejovice,5402780,N,Y
5475035,Cheb,5400004,N,Y
5475036,Cheb-Skalka,5475036,N,Y
5475046,Plzen-Bolevec,5475046,N,Y
5475082,Detenice,5400802,N,Y
5475090,Slibovice,5401834,N,Y
5475120,Kraslice,5401594,N,Y
5475122,Vimperk,5403387,N,Y
5475178,Svitavy-Lany,5403013,N,Y
5475222,Horni Dvoriste,5400060,N,Y
5475232,Rybnik,0,N,N
5475250,Havirov-Sucha,5401017,N,Y
5475258,Moravska Nova Ves,5402052,N,Y
5475272,Kaplice,5400299,N,Y
5475302,Velesin mesto,0,N,N
5475330,Horni Plana,5401119,N,Y
5475332,Kam.Ujezd u C.B.,0,N,N
5475379,Ripec-Drachov,5402752,N,Y
5475410,Hrebeny,5401220,N,Y
5475418,Opatovice nad Labem-,5402255,N,Y
5475482,Bechyne,5400433,N,Y
5475505,Konstant.Lazne,0,N,N
5475506,Zasmuky,5403534,N,Y
5475570,Kamenna,5401427,N,Y
5475652,Pisek,5400163,N,Y
5475658,Predmerice nad Labem,5402560,N,Y
5475685,Tachov,5403087,N,Y
5475730,Kryry,5401637,N,Y
5475760,Nove Sedlo u Lokte,5400129,N,Y
5475810,Liberec-Horni Ruzodo,5401739,N,Y
5475818,Semily,5402790,N,Y
5475855,Ostrov nad Ohri,5400158,N,Y
5475875,Karlovy Vary,5400006,N,Y
5475882,Dlazkovice,5400812,N,Y
5475890,Lsteni,5401844,N,Y
5475898,Soumarsky Most,5402892,N,Y
5475920,Prachatice lazne,5402522,N,Y
5475922,Cerna v Posumavi,5400722,N,Y
5475935,Kynsperk n.O.,0,N,N
5475962,Doubravice nad Svit.,5400912,N,Y
5475970,Mechenice,5401949,N,Y
5476002,Cesky Krumlov,5400754,N,Y
5476012,Prisecna,5476012,N,Y
5476058,Mesto Albrechtice,5401961,N,Y
5476066,Sebetov,5403034,N,Y
5476073,Hradce,5476073,N,Y
5476094,Rakovnik,5402625,N,Y
5476102,Strakonice,5400091,N,Y
5476138,Mostek,5402063,N,Y
5476146,Tochovice,5403137,N,Y
5476226,Valasske Prikazy,5403272,N,Y
5476254,Rakovnik zapad,5476254,N,Y
5476259,Tremosna u Plzne z.,5403201,N,Y
5476290,Husinec,5401232,N,Y
5476378,Pivin,5402367,N,Y
5476450,Kaple,5401438,N,Y
5476455,Sokolov,5400199,N,Y
5476458,Postrelmov,5402469,N,Y
5476466,Zlabek,5403649,N,Y
5476530,Kostelec na Hane,5401541,N,Y
5476538,Prikosice,5402573,N,Y
5476585,Stankov,5400088,N,Y
5476610,Kresice u Litomeric,5401648,N,Y
5476618,Ronov nad Sazavou,5402674,N,Y
5476625,Horsovsky Tyn,5401141,N,Y
5476640,Mimon,5400140,N,Y
5476682,Cermna nad Orlici,5400720,N,Y
5476690,Libosovice,5401750,N,Y
5476698,Senohraby,5402801,N,Y
5476720,Nova Role zastavka,5400240,N,Y
5476778,Srbsko,5402904,N,Y
5476850,Dubova Lhota,5400933,N,Y
5476904,Pribram,5400278,N,Y
5476934,Breznice,5400266,N,Y
5476946,Touzim,5403147,N,Y
5476955,Nyrsko,5400215,N,Y
5476985,Hojsova Straz,5401075,N,Y
5477005,Spicak,5400218,N,Y
5477015,Zelezna Ruda m.,0,N,N
5477026,Vamberk,5403282,N,Y
5477059,Straz nad Ohri,5402947,N,Y
5477090,Hyncice,5401242,N,Y
5477106,Vlkovec,5403418,N,Y
5477178,Plavy,5402379,N,Y
5477242,Becov u Mostu,5400426,N,Y
5477266,Mokrovraty,5403658,N,Y
5477330,Kosatky,5401552,N,Y
5477338,Pucery,5402583,N,Y
5477402,Brezova u Broumova,5400628,N,Y
5477418,Roudnice n.L. mesto,5402684,N,Y
5477482,Cernovice u Chomutov,5400730,N,Y
5477490,Linhartovy,5401760,N,Y
5477498,Skalice u Ceske Lipy,5402813,N,Y
5477562,Dobronice u Chynova,5400833,N,Y
5477570,Lukavec,5401867,N,Y
5477666,Starnov,5403054,N,Y
5477738,Myslibor,5402083,N,Y
5477779,Vratimov,5403454,N,Y
5477810,Hostetin,5401151,N,Y
5477818,Nove Kopisty,5402183,N,Y
5477826,Vejprty koupaliste,5403292,N,Y
5477898,Ostrava-Trebovice,5402287,N,Y
5477906,Vojkovice nad Ohri,5403428,N,Y
5477939,Brniste,5403721,N,Y
5477978,Plzen Jizni predmest,5402389,N,Y
5478066,Velke Zbozi,5403343,N,Y
5478122,Borac,5400538,N,Y
5478130,Kotoun,5401562,N,Y
5478138,Rabakov,5402593,N,Y
5478160,Horni Cerekev,5400059,N,Y
5478202,Budcice,5400638,N,Y
5478210,Kurim,5401669,N,Y
5478218,Rozsochatec,5402694,N,Y
5478240,Pacov,5400160,N,Y
5478290,Lipova u Chebu,5401772,N,Y
5478370,Luzany,5401877,N,Y
5478378,Stare Splavy,5402925,N,Y
5478450,Dysina,5400953,N,Y
5478466,Stitina,5403064,N,Y
